internal metabolites:
M_5mtr : 642
M_5prdmbz : 651
M_6m3hheptACP : 73
M_6m3hocACP : 31
M_6m3oheptACP : 72
M_6m3oocACP : 74
M_6mheptACP : 101
M_6mocACP : 102
M_6mtoct2eACP : 32
M_7m3hocACP : 33
M_7m3oocACP : 75
M_7mocACP : 103
M_7mtoct2eACP : 34
M_8m3hdcaACP : 35
M_8m3hnonACP : 80
M_8m3odcaACP : 78
M_8m3ononACP : 79
M_8mdcaACP : 105
M_8mnonACP : 106
M_8mtdec2eACP : 36
M_9m3hdcaACP : 37
M_9m3odcaACP : 81
M_9mdcaACP : 107
M_9mtdec2eACP : 38
M_ACP : 12
M_HC01104 : 111
M_HC01434 : 836
M_Largn : 580
M_PGP : 683
M_PGPm1 : 682
M_aacald : 122
M_aacoa : 127
M_aact : 295
M_ab6p3hxl : 119
M_abt : 131
M_ac : 149
M_acACP : 184
M_acac : 126
M_acald : 135
M_acbdma14gapuc : 324
M_accoa : 40
M_acgam : 235
M_acgam1p : 470
M_acgam6p : 216
M_achms : 236
M_acmana : 155
M_acmanap : 286
M_acnam : 156
M_acser : 359
M_actACP : 64
M_actn_R : 317
M_actn_S : 773
M_actp : 150
M_ade : 203
M_adn : 202
M_adocbi : 205
M_adocbip : 136
M_adocbl : 207
M_adp : 151
M_adpglc : 492
M_agdpcbi : 138
M_agm : 218
M_ahcys : 115
M_ahdt : 253
M_ai17tca1 : 794
M_ai17tcaacgam : 805
M_ai17tcaala_D : 800
M_ai17tcaglc : 797
M_aicar : 213
M_aihpdcoa : 170
M_aipdcoa : 167
M_air : 114
M_akg : 5
M_ala_D : 255
M_ala_L : 258
M_alaala : 256
M_alaasp : 257
M_alac_S : 153
M_alagln : 260
M_alaglu : 262
M_alagly : 263
M_alahis : 264
M_alaleu : 266
M_alathr : 270
M_amet : 117
M_ametam : 779
M_amp : 128
M_apoACP : 185
M_apoC_Lys_btn : 140
M_arab_L : 132
M_arg_L : 297
M_arsenb : 298
M_asn_L : 301
M_aso3 : 302
M_aso4 : 303
M_asp_L : 214
M_aspsa : 299
M_atp : 125
M_biomass : 433
M_btal : 276
M_btd_RR : 316
M_btd_SS : 772
M_btn : 318
M_btn_co2 : 139
M_btoh : 275
M_butACP : 100
M_ca2 : 319
M_camp : 201
M_cbasp : 305
M_cbi : 320
M_cbl1 : 321
M_cbl2 : 322
M_cbp : 304
M_cd2 : 323
M_cdp : 194
M_cdpdaihpdecg : 379
M_cdpdaipdecg : 378
M_cdpdddecg : 371
M_cdpdhdec9eg : 375
M_cdpdhdecg : 374
M_cdpdihdecg : 382
M_cdpdihpdecg : 383
M_cdpdipdecg : 381
M_cdpditdecg : 380
M_cdpdodec11eg : 377
M_cdpdodecg : 376
M_cdpdtdec7eg : 373
M_cdpdtdecg : 372
M_cdpglyc : 325
M_cellb : 314
M_cgly : 291
M_chol : 330
M_chols : 329
M_chor : 332
M_chtbs : 234
M_cit : 456
M_cl : 837
M_clpn140 : 337
M_clpn160 : 339
M_clpn180 : 341
M_clpnai15 : 343
M_clpnai17 : 345
M_clpni14 : 347
M_clpni15 : 349
M_clpni16 : 351
M_clpni17 : 353
M_cmp : 326
M_cmpacna : 354
M_co2 : 84
M_coa : 13
M_cobalt2 : 355
M_cpppg3 : 356
M_ctp : 193
M_cu2 : 366
M_cys_L : 292
M_cyst_L : 360
M_cytd : 361
M_dad_2 : 662
M_dadp : 196
M_damp : 661
M_datp : 195
M_dcaACP : 88
M_dcamp : 210
M_dcdp : 198
M_dcmp : 365
M_dctp : 197
M_dcyt : 385
M_ddca : 130
M_ddcaACP : 92
M_dextrin : 393
M_dgdp : 200
M_dgmp : 394
M_dgsn : 663
M_dgtp : 199
M_dha : 278
M_dhap : 277
M_dhf : 398
M_dhlam : 679
M_dhna : 400
M_dhnpt : 254
M_dhor_S : 404
M_dhptd : 416
M_diglcpg180 : 784
M_diglcpgai17 : 250
M_diglcpgi17 : 566
M_din : 751
M_dmbzid : 650
M_dmpp : 411
M_dnad : 646
M_dnarep : 834
M_dpcoa : 417
M_drib : 420
M_dtdp : 188
M_dtdp4d6dg : 790
M_dtdp4d6dm : 791
M_dtdpglu : 472
M_dtdprmn : 792
M_dtmp : 423
M_dttp : 187
M_dudp : 190
M_dump : 384
M_duri : 386
M_dutp : 189
M_dxyl5p : 426
M_e4hglu : 431
M_e4p : 389
M_eig3p : 563
M_etha : 521
M_etoh : 274
M_f1p : 448
M_f6p : 120
M_fa1 : 443
M_fa11 : 446
M_fa12 : 442
M_fa3 : 444
M_fa4 : 441
M_fa6 : 445
M_fad : 460
M_fadh2 : 782
M_fc1p : 452
M_fcl_L : 451
M_fdp : 447
M_fdxox : 710
M_fdxrd : 709
M_fe2 : 454
M_fe3 : 455
M_fgam : 484
M_ficytC : 621
M_fmn : 311
M_fmnh2 : 312
M_focytC : 622
M_fol : 399
M_for : 463
M_fpram : 720
M_fprica : 244
M_frdp : 464
M_fru : 458
M_fuc_L : 450
M_fum : 211
M_g1p : 471
M_g1p_B : 639
M_g3p : 422
M_g3pc : 519
M_g3pe : 520
M_g3pg : 522
M_g6p : 459
M_g6p_B : 477
M_gal : 478
M_gal1p : 479
M_gam1p : 469
M_gam6p : 217
M_gar : 483
M_gdp : 192
M_gdptp : 523
M_ggdp : 465
M_glc_D : 281
M_glc_bD : 315
M_gln_L : 261
M_glu5p : 476
M_glu5sa : 474
M_glu_D : 495
M_glu_L : 8
M_glutrna : 497
M_glx : 392
M_gly : 124
M_glyald : 272
M_glyasn : 499
M_glyasp : 500
M_glyb : 501
M_glyc : 273
M_glyc3p : 473
M_glyc45tca : 809
M_glyc45tcaala_D : 807
M_glyc45tcaglc : 808
M_glyc_R : 786
M_glyclt : 690
M_glycogen : 490
M_glycogenb : 491
M_glycys : 293
M_glygln : 503
M_glyglu : 504
M_glyleu : 505
M_glymet : 506
M_glyphe : 509
M_glypro : 511
M_glytyr : 513
M_gmp : 208
M_grdp : 413
M_gsn : 517
M_gthrd : 486
M_gtp : 137
M_gua : 518
M_h : 3
M_h2mb4p : 414
M_h2o : 7
M_h2o2 : 307
M_h2s : 237
M_hco3 : 252
M_hcys_L : 238
M_hdca : 435
M_hdcea : 436
M_hdcoa : 437
M_hdeACP : 227
M_hepdp : 403
M_hethmpp : 146
M_hexACP : 104
M_hexdp : 545
M_hg2 : 546
M_his_L : 265
M_hisp : 551
M_histd : 549
M_histl_L : 550
M_hom_L : 554
M_hxan : 559
M_i17tca1 : 795
M_i17tcaacgam : 806
M_i17tcaala_D : 801
M_i17tcaglc : 798
M_iasp : 309
M_ibcoa : 560
M_ichor : 770
M_icit : 561
M_idp : 364
M_ihdcoa : 178
M_ihpdcoa : 181
M_ile_L : 568
M_im4ac : 570
M_im4act : 569
M_imacp : 558
M_imp : 215
M_indole : 818
M_ins : 571
M_ipdcoa : 175
M_ipdp : 412
M_isomal : 576
M_itdcoa : 172
M_itp : 363
M_ivcoa : 577
M_k : 578
M_l2a6o : 370
M_lac_D : 428
M_lac_L : 581
M_lald_L : 453
M_lcts : 579
M_leu_L : 267
M_lgt_S : 508
M_lpam : 680
M_lys_L : 369
M_m12dahglyc : 249
M_m12dihglyc : 565
M_m12dsglyc : 783
M_madg : 623
M_malACP : 82
M_mal_D : 625
M_mal_L : 468
M_malcoa : 141
M_malt : 279
M_malthp : 285
M_malthx : 284
M_maltpt : 283
M_malttr : 280
M_maltttr : 282
M_man6p : 626
M_mantr : 627
M_mbdg : 628
M_melib : 480
M_meoh : 624
M_met_D : 633
M_met_L : 507
M_metala : 632
M_methf : 462
M_metsox_R_L : 636
M_metsox_S_L : 635
M_mg2 : 637
M_mlthf : 489
M_mn2 : 640
M_mql8 : 408
M_mqn7 : 287
M_mqn8 : 290
M_mthgxl : 638
M_myrsACP : 93
M_n6all26d : 367
M_na1 : 515
M_nac : 645
M_nad : 121
M_nadh : 123
M_nadp : 1
M_nadph : 4
M_ncam : 649
M_ncptrc : 220
M_nh4 : 219
M_nicrns : 654
M_nicrnt : 647
M_nmn : 659
M_np2msucc : 656
M_o2 : 306
M_o2s : 780
M_oaa : 308
M_ocACP : 83
M_ocdca : 438
M_ocdcaACP : 229
M_ocdcea : 439
M_octdp : 401
M_octeACP : 231
M_odecoa : 440
M_ohpb : 665
M_orn : 672
M_orot : 406
M_orot5p : 670
M_oxa : 498
M_oxadpcoa : 540
M_oxglyc : 787
M_pa120 : 222
M_pa140 : 159
M_pa141 : 225
M_pa160 : 162
M_pa161 : 228
M_pa180 : 165
M_pa181 : 232
M_paai15 : 168
M_paai17 : 171
M_pai14 : 174
M_pai15 : 177
M_pai16 : 180
M_pai17 : 183
M_palmACP : 94
M_pan4p : 714
M_pant_R : 419
M_pap : 186
M_pb : 678
M_pdx5p : 758
M_pe120 : 725
M_pe140 : 727
M_pe141 : 729
M_pe160 : 731
M_pe161 : 733
M_pe180 : 735
M_pe181 : 737
M_peai15 : 739
M_peai17 : 741
M_pei14 : 743
M_pei15 : 745
M_pei16 : 747
M_pei17 : 749
M_pendp : 487
M_pep : 154
M_peptmet_L : 813
M_peptmetox_L : 814
M_pg140 : 336
M_pg160 : 338
M_pg180 : 340
M_pgai15 : 342
M_pgai17 : 344
M_pgi14 : 346
M_pgi15 : 348
M_pgi16 : 350
M_pgi17 : 352
M_pgp120 : 695
M_pgp140 : 696
M_pgp141 : 697
M_pgp160 : 698
M_pgp161 : 699
M_pgp180 : 692
M_pgp181 : 700
M_pgpai15 : 701
M_pgpai17 : 693
M_pgpi14 : 702
M_pgpi15 : 703
M_pgpi16 : 704
M_pgpi17 : 694
M_phe_L : 510
M_pheme : 542
M_phom : 555
M_phpyr : 705
M_phthr : 108
M_phytn : 716
M_pi : 110
M_pmtcoa : 160
M_pnp : 112
M_pnto_R : 707
M_ppa : 712
M_ppap : 711
M_ppcoa : 664
M_ppgpp : 715
M_pphn : 333
M_pphtd : 485
M_ppi : 129
M_pppg9 : 357
M_pppi : 191
M_pram : 494
M_prbamp : 721
M_prbatp : 313
M_prfp : 722
M_prl45tca : 268
M_prl45tcaala : 269
M_prl45tcaglc : 691
M_prlp : 562
M_pro_L : 512
M_proteinsynth : 835
M_prpp : 209
M_ps120 : 724
M_ps140 : 726
M_ps141 : 728
M_ps160 : 730
M_ps161 : 732
M_ps180 : 734
M_ps181 : 736
M_psai15 : 738
M_psai17 : 740
M_psd5p : 832
M_pser_L : 750
M_psi14 : 742
M_psi15 : 744
M_psi16 : 746
M_psi17 : 748
M_ptrc : 648
M_pyam5p : 754
M_pydam : 753
M_pydx : 755
M_pydx5p : 756
M_pydxn : 757
M_pyr : 152
M_q8 : 405
M_q8h2 : 407
M_quln : 652
M_r1p : 653
M_r5p : 718
M_raffin : 759
M_rbl_D : 763
M_rbl_L : 296
M_rdmbzi : 206
M_rhcys : 233
M_rib_D : 204
M_ribflv : 762
M_rml : 766
M_rml1p : 767
M_rnam : 660
M_rnatrans : 838
M_ru5p_D : 764
M_ru5p_L : 760
M_s17bp : 449
M_s7p : 686
M_salc : 771
M_seln : 774
M_selnp : 775
M_ser_L : 488
M_sheme : 776
M_skm : 777
M_skm5p : 723
M_so3 : 242
M_so4 : 331
M_spmd : 778
M_stcoa : 163
M_sttca1 : 793
M_sttcaacgam : 804
M_sttcaala_D : 799
M_sttcaglc : 796
M_stys : 781
M_suc6p : 457
M_succ : 310
M_succoa : 556
M_suchms : 557
M_sucr : 493
M_tag6p_D : 684
M_tagdp_D : 685
M_tartr_L : 785
M_tartr_M : 788
M_taur : 789
M_tcam : 803
M_tdcoa : 158
M_tdeACP : 224
M_thdp : 9
M_thf : 245
M_thglu : 118
M_thm : 810
M_thmmp : 812
M_thmpp : 148
M_thr_L : 271
M_thymd : 658
M_tma : 502
M_trdox : 241
M_trdrd : 239
M_tre : 815
M_trnaglu : 496
M_trp_L : 817
M_tsul : 240
M_ttc_ggdp : 466
M_ttdca : 434
M_ttdcea : 584
M_tyr_L : 514
M_uGgla : 674
M_uaGgla : 675
M_uaaGgla : 824
M_uaagmda : 681
M_uaccg : 823
M_uacgam : 142
M_uacmam : 822
M_uagmda : 677
M_uama : 825
M_uamag : 820
M_uamr : 826
M_udcpdp : 572
M_udcpp : 143
M_udp : 248
M_udpacgal : 802
M_udpg : 246
M_udpgal : 481
M_udpgalfur : 827
M_ugmd : 821
M_ugmda : 676
M_ump : 144
M_unaga : 145
M_up4g : 828
M_ura : 425
M_uri : 362
M_utp : 358
M_val_L : 829
M_xan : 752
M_xmp : 516
M_xtsn : 657
M_xu1p_L : 769
M_xu5p_D : 765
M_xu5p_L : 761
M_xyl_D : 830
M_xylu_D : 831
M_xylu_L : 768
M_zn2 : 833

external metabolites:
M_4abut : 33
M_ac : 1
M_acald : 0
M_adocbl : 2
M_ala_L : 11
M_alaasp : 3
M_alagln : 4
M_alaglu : 5
M_alagly : 6
M_alahis : 7
M_alaleu : 8
M_alathr : 9
M_arab_L : 12
M_arg_L : 13
M_arsenb : 14
M_asn_L : 15
M_aso3 : 16
M_aso4 : 17
M_asp_L : 18
M_btn : 19
M_ca2 : 20
M_cbl1 : 21
M_cbl2 : 22
M_cd2 : 23
M_cgly : 24
M_cit : 34
M_cl : 35
M_co2 : 25
M_cobalt2 : 26
M_cu2 : 28
M_cys_L : 27
M_dextrin : 29
M_drib : 30
M_etoh : 32
M_fe2 : 36
M_fe3 : 37
M_fol : 38
M_for : 39
M_gal : 40
M_glc_D : 41
M_gln_L : 42
M_glu_L : 43
M_gly : 44
M_glyasn : 45
M_glyasp : 46
M_glyb : 47
M_glyc3p : 48
M_glycys : 49
M_glygln : 50
M_glyglu : 51
M_glyleu : 52
M_glymet : 53
M_glyphe : 54
M_glypro : 55
M_glytyr : 56
M_h : 10
M_h2o : 57
M_hg2 : 58
M_his_L : 59
M_hxan : 60
M_ile_L : 61
M_k : 62
M_lac_D : 31
M_lac_L : 63
M_lcts : 64
M_leu_L : 65
M_lys_L : 66
M_malt : 67
M_malthx : 68
M_malttr : 69
M_mantr : 70
M_met_D : 71
M_met_L : 72
M_metala : 73
M_metsox_R_L : 74
M_metsox_S_L : 75
M_mg2 : 76
M_mn2 : 77
M_mqn7 : 78
M_na1 : 79
M_nac : 80
M_nh4 : 81
M_o2 : 82
M_ocdca : 83
M_orn : 84
M_pb : 85
M_phe_L : 86
M_pheme : 87
M_pi : 88
M_pnto_R : 89
M_pro_L : 90
M_pullulan1200 : 91
M_pydx : 92
M_rib_D : 93
M_ribflv : 94
M_ser_L : 95
M_sheme : 96
M_so4 : 97
M_spmd : 98
M_stys : 99
M_succ : 100
M_sucr : 101
M_taur : 102
M_thm : 103
M_thr_L : 104
M_thymd : 105
M_tma : 106
M_tre : 107
M_trp_L : 108
M_tyr_L : 109
M_val_L : 110
M_xyl_D : 111
M_zn2 : 112
