Matrix Index	Metabolite#	Reaction#	Stoichiometry
120	2	1078	-1
121	18	21	1
122	18	1078	-1
123	4	22	-1
124	4	1079	1
125	5	22	-1
126	5	1079	1
127	49	22	-1
128	49	1079	1
129	2	22	1
130	2	1079	-1
131	50	22	1
132	50	1079	-1
133	4	23	-1
134	4	1080	1
135	5	23	-1
136	5	1080	1
137	51	23	-1
138	51	1080	1
139	2	23	1
140	2	1080	-1
141	52	23	1
142	52	1080	-1
143	4	24	-1
144	4	1081	1
145	5	24	-1
146	5	1081	1
147	53	24	-1
148	53	1081	1
149	2	24	1
150	2	1081	-1
151	20	24	1
152	20	1081	-1
153	4	25	-1
154	4	1082	1
155	5	25	-1
156	5	1082	1
157	54	25	-1
158	54	1082	1
159	2	25	1
160	2	1082	-1
161	22	25	1
162	22	1082	-1
163	4	26	-1
164	4	1083	1
165	5	26	-1
166	5	1083	1
167	55	26	-1
168	55	1083	1
169	2	26	1
170	2	1083	-1
171	56	26	1
172	56	1083	-1
173	4	27	-1
174	4	1084	1
175	5	27	-1
176	5	1084	1
177	57	27	-1
178	57	1084	1
179	2	27	1
180	2	1084	-1
181	58	27	1
182	58	1084	-1
183	4	28	-1
184	4	1085	1
185	5	28	-1
186	5	1085	1
187	59	28	-1
188	59	1085	1
189	2	28	1
190	2	1085	-1
191	24	28	1
192	24	1085	-1
193	4	29	-1
194	4	1086	1
195	5	29	-1
196	5	1086	1
197	60	29	-1
198	60	1086	1
199	2	29	1
200	2	1086	-1
201	26	29	1
202	26	1086	-1
203	4	30	-1
204	4	1087	1
205	5	30	-1
206	5	1087	1
207	61	30	-1
208	61	1087	1
209	2	30	1
210	2	1087	-1
211	62	30	1
212	62	1087	-1
213	4	31	-1
214	4	1088	1
215	5	31	-1
216	5	1088	1
217	63	31	-1
218	63	1088	1
219	2	31	1
220	2	1088	-1
221	64	31	1
222	64	1088	-1
223	4	32	-1
224	4	1089	1
225	5	32	-1
226	5	1089	1
227	65	32	-1
228	65	1089	1
229	2	32	1
230	2	1089	-1
231	66	32	1
232	66	1089	-1
233	4	33	-1
234	4	1090	1
235	5	33	-1
236	5	1090	1
237	67	33	-1
238	67	1090	1
239	2	33	1
240	2	1090	-1
241	68	33	1
242	68	1090	-1
243	4	34	-1
244	4	1091	1
245	5	34	-1
246	5	1091	1
247	69	34	-1
248	69	1091	1
249	2	34	1
250	2	1091	-1
251	28	34	1
252	28	1091	-1
253	4	35	-1
254	4	1092	1
255	5	35	-1
256	5	1092	1
257	70	35	-1
258	70	1092	1
259	2	35	1
260	2	1092	-1
261	30	35	1
262	30	1092	-1
263	4	36	-1
264	4	1093	1
265	5	36	-1
266	5	1093	1
267	71	36	-1
268	71	1093	1
269	2	36	1
270	2	1093	-1
271	72	36	1
272	72	1093	-1
273	4	37	-1
274	4	1094	1
275	5	37	-1
276	5	1094	1
277	73	37	-1
278	73	1094	1
279	2	37	1
280	2	1094	-1
281	74	37	1
282	74	1094	-1
283	4	38	-1
284	4	1095	1
285	5	38	-1
286	5	1095	1
287	75	38	-1
288	75	1095	1
289	2	38	1
290	2	1095	-1
291	32	38	1
292	32	1095	-1
293	4	39	-1
294	4	1096	1
295	5	39	-1
296	5	1096	1
297	76	39	-1
298	76	1096	1
299	2	39	1
300	2	1096	-1
301	34	39	1
302	34	1096	-1
303	4	40	-1
304	4	1097	1
305	5	40	-1
306	5	1097	1
307	77	40	-1
308	77	1097	1
309	2	40	1
310	2	1097	-1
311	78	40	1
312	78	1097	-1
313	4	41	-1
314	4	1098	1
315	5	41	-1
316	5	1098	1
317	79	41	-1
318	79	1098	1
319	2	41	1
320	2	1098	-1
321	36	41	1
322	36	1098	-1
323	4	42	-1
324	4	1099	1
325	5	42	-1
326	5	1099	1
327	80	42	-1
328	80	1099	1
329	2	42	1
330	2	1099	-1
331	81	42	1
332	81	1099	-1
333	4	43	-1
334	4	1100	1
335	5	43	-1
336	5	1100	1
337	82	43	-1
338	82	1100	1
339	2	43	1
340	2	1100	-1
341	38	43	1
342	38	1100	-1
343	4	44	-1
344	83	44	-1
345	84	44	-1
346	13	44	1
347	43	44	1
348	85	44	1
349	4	45	-1
350	83	45	-1
351	86	45	-1
352	13	45	1
353	51	45	1
354	85	45	1
355	4	46	-1
356	83	46	-1
357	87	46	-1
358	13	46	1
359	53	46	1
360	85	46	1
361	4	47	-1
362	83	47	-1
363	88	47	-1
364	13	47	1
365	54	47	1
366	85	47	1
367	4	48	-1
368	83	48	-1
369	89	48	-1
370	13	48	1
371	49	48	1
372	85	48	1
373	4	49	-1
374	83	49	-1
375	90	49	-1
376	13	49	1
377	57	49	1
378	85	49	1
379	4	50	-1
380	83	50	-1
381	91	50	-1
382	13	50	1
383	59	50	1
384	85	50	1
385	4	51	-1
386	83	51	-1
387	92	51	-1
388	13	51	1
389	60	51	1
390	85	51	1
391	4	52	-1
392	83	52	-1
393	93	52	-1
394	13	52	1
395	55	52	1
396	85	52	1
397	4	53	-1
398	83	53	-1
399	94	53	-1
400	13	53	1
401	61	53	1
402	85	53	1
403	4	54	-1
404	83	54	-1
405	95	54	-1
406	13	54	1
407	63	54	1
408	85	54	1
409	4	55	-1
410	83	55	-1
411	96	55	-1
412	13	55	1
413	67	55	1
414	85	55	1
415	4	56	-1
416	83	56	-1
417	97	56	-1
418	13	56	1
419	70	56	1
420	85	56	1
421	4	57	-1
422	15	57	-1
423	83	57	-1
424	13	57	1
425	69	57	1
426	85	57	1
427	4	58	-1
428	83	58	-1
429	98	58	-1
430	13	58	1
431	73	58	1
432	85	58	1
433	4	59	-1
434	83	59	-1
435	99	59	-1
436	13	59	1
437	75	59	1
438	85	59	1
439	4	60	-1
440	83	60	-1
441	100	60	-1
442	13	60	1
443	76	60	1
444	85	60	1
445	4	61	-1
446	83	61	-1
447	101	61	-1
448	13	61	1
449	71	61	1
450	85	61	1
451	4	62	-1
452	83	62	-1
453	102	62	-1
454	13	62	1
455	80	62	1
456	85	62	1
457	4	63	-1
458	83	63	-1
459	103	63	-1
460	13	63	1
461	79	63	1
462	85	63	1
463	4	64	-1
464	83	64	-1
465	104	64	-1
466	13	64	1
467	82	64	1
468	85	64	1
469	4	65	-1
470	83	65	-1
471	105	65	-1
472	13	65	1
473	77	65	1
474	85	65	1
475	4	66	-1
476	83	66	-1
477	106	66	-1
478	13	66	1
479	47	66	1
480	85	66	1
481	4	67	-1
482	83	67	-1
483	107	67	-1
484	13	67	1
485	45	67	1
486	85	67	1
487	4	68	-1
488	83	68	-1
489	108	68	-1
490	13	68	1
491	48	68	1
492	85	68	1
493	8	69	-1
494	109	69	-1
495	110	69	1
496	111	69	1
497	8	70	-1
498	112	70	-1
499	4	70	1
500	111	70	1
501	113	70	1
502	4	71	-1
503	114	71	-1
504	85	71	1
505	115	71	1
506	4	72	-1
507	4	1101	1
508	116	72	-1
509	116	1101	1
510	117	72	-1
511	117	1101	1
512	118	72	1
513	118	1101	-1
514	119	72	1
515	119	1101	-1
516	120	73	-1
517	120	1102	1
518	121	73	1
519	121	1102	-1
520	8	74	-1
521	8	1103	1
522	122	74	-1
523	122	1103	1
524	123	74	-1
525	123	1103	1
526	4	74	2
527	4	1103	-2
528	124	74	1
529	124	1103	-1
530	125	74	1
531	125	1103	-1
532	14	75	-1
533	126	75	-1
534	127	75	-1
535	128	75	1
536	129	75	1
537	130	75	1
538	13	76	-1
539	126	76	-1
540	131	76	-1
541	93	76	1
542	129	76	1
543	130	76	1
544	2	77	-1
545	2	1104	1
546	132	77	-1
547	132	1104	1
548	4	77	1
549	4	1104	-1
550	5	77	1
551	5	1104	-1
552	133	77	1
553	133	1104	-1
554	8	78	-1
555	122	78	-1
556	134	78	-1
557	4	78	2
558	124	78	1
559	135	78	1
560	2	79	-1
561	2	1105	1
562	8	79	-1
563	8	1105	1
564	134	79	-1
565	134	1105	1
566	4	79	2
567	4	1105	-2
568	5	79	1
569	5	1105	-1
570	135	79	1
571	135	1105	-1
572	14	80	-1
573	14	1106	1
574	122	80	-1
575	122	1106	1
576	136	80	-1
577	136	1106	1
578	4	80	1
579	4	1106	-1
580	41	80	1
581	41	1106	-1
582	124	80	1
583	124	1106	-1
584	137	81	-1
585	137	1107	1
586	136	81	1
587	136	1107	-1
588	4	82	-1
589	138	82	-1
590	139	82	-1
591	130	82	1
592	140	82	1
593	41	83	-1
594	141	83	-1
595	142	83	1
596	143	83	1
597	144	84	-1
598	145	84	-1
599	146	84	1
600	147	84	1
601	148	85	-1
602	148	1108	1
603	149	85	-1
604	149	1108	1
605	11	85	1
606	11	1108	-1
607	150	85	1
608	150	1108	-1
609	126	86	-1
610	126	1109	1
611	151	86	-1
612	151	1109	1
613	152	86	1
614	152	1109	-1
615	153	86	1
616	153	1109	-1
617	4	87	-1
618	150	87	-1
619	154	87	-1
620	85	87	1
621	148	87	1
622	150	88	-1
623	150	1110	1
624	155	88	-1
625	155	1110	1
626	148	88	1
627	148	1110	-1
628	154	88	1
629	154	1110	-1
630	8	89	-1
631	156	89	-1
632	157	89	-1
633	111	89	1
634	158	89	1
635	159	90	-1
636	160	90	-1
637	14	90	1
638	161	90	1
639	162	91	-1
640	163	91	-1
641	14	91	1
642	164	91	1
643	165	92	-1
644	166	92	-1
645	14	92	1
646	167	92	1
647	168	93	-1
648	169	93	-1
649	4	93	1
650	14	93	1
651	170	93	1
652	171	94	-1
653	172	94	-1
654	14	94	1
655	173	94	1
656	174	95	-1
657	175	95	-1
658	4	95	1
659	14	95	1
660	176	95	1
661	177	96	-1
662	178	96	-1
663	4	96	1
664	14	96	1
665	179	96	1
666	180	97	-1
667	181	97	-1
668	4	97	1
669	14	97	1
670	182	97	1
671	183	98	-1
672	184	98	-1
673	14	98	1
674	185	98	1
675	13	99	-1
676	13	1111	1
677	41	99	-1
678	41	1111	1
679	14	99	1
680	14	1111	-1
681	186	99	1
682	186	1111	-1
683	14	100	-1
684	187	100	-1
685	4	100	1
686	13	100	1
687	188	100	1
688	189	101	-1
689	189	1112	1
690	151	101	1
691	151	1112	-1
692	126	102	-1
693	126	1113	1
694	129	102	-1
695	129	1113	1
696	153	102	2
697	153	1113	-2
698	129	103	-1
699	129	1114	1
700	190	103	-1
701	190	1114	1
702	153	103	1
703	153	1114	-1
704	191	103	1
705	191	1114	-1
706	129	104	-1
707	129	1115	1
708	192	104	-1
709	192	1115	1
710	153	104	1
711	153	1115	-1
712	193	104	1
713	193	1115	-1
714	129	105	-1
715	129	1116	1
716	194	105	-1
717	194	1116	1
718	130	105	1
719	130	1116	-1
720	153	105	1
721	153	1116	-1
722	129	106	-1
723	129	1117	1
724	139	106	-1
725	139	1117	1
726	153	106	1
727	153	1117	-1
728	195	106	1
729	195	1117	-1
730	129	107	-1
731	129	1118	1
732	196	107	-1
733	196	1118	1
734	153	107	1
735	153	1118	-1
736	197	107	1
737	197	1118	-1
738	129	108	-1
739	129	1119	1
740	198	108	-1
741	198	1119	1
742	153	108	1
743	153	1119	-1
744	199	108	1
745	199	1119	-1
746	129	109	-1
747	129	1120	1
748	200	109	-1
749	200	1120	1
750	153	109	1
751	153	1120	-1
752	201	109	1
753	201	1120	-1
754	129	110	-1
755	129	1121	1
756	202	110	-1
757	202	1121	1
758	153	110	1
759	153	1121	-1
760	203	110	1
761	203	1121	-1
762	126	111	-1
763	130	111	1
764	204	111	1
765	8	112	-1
766	205	112	-1
767	206	112	1
768	207	112	1
769	139	113	-1
770	208	113	-1
771	4	113	1
772	138	113	1
773	195	113	1
774	140	114	-1
775	209	114	-1
776	4	114	1
777	210	114	1
778	211	114	1
779	8	115	-1
780	126	115	-1
781	212	115	-1
782	4	115	1
783	111	115	1
784	153	115	1
785	210	115	1
786	206	116	-1
787	213	116	-1
788	129	116	1
789	130	116	1
790	214	117	-1
791	214	1122	1
792	129	117	1
793	129	1122	-1
794	215	117	1
795	215	1122	-1
796	216	118	-1
797	216	1123	1
798	215	118	1
799	215	1123	-1
800	217	118	1
801	217	1123	-1
802	139	119	-1
803	218	119	-1
804	219	119	-1
805	4	119	2
806	111	119	1
807	195	119	1
808	214	119	1
809	8	120	-1
810	220	120	-1
811	151	120	1
812	221	120	1
813	8	121	-1
814	222	121	-1
815	223	121	1
816	224	121	1
817	93	122	-1
818	225	122	-1
819	13	122	1
820	226	122	1
821	94	123	-1
822	159	123	-1
823	13	123	1
824	161	123	1
825	227	124	-1
826	228	124	-1
827	13	124	1
828	229	124	1
829	95	125	-1
830	163	125	-1
831	13	125	1
832	164	125	1
833	230	126	-1
834	231	126	-1
835	13	126	1
836	232	126	1
837	166	127	-1
838	233	127	-1
839	13	127	1
840	167	127	1
841	234	128	-1
842	235	128	-1
843	13	128	1
844	236	128	1
845	8	129	-1
846	8	1124	1
847	116	129	-1
848	116	1124	1
849	206	129	1
850	206	1124	-1
851	237	129	1
852	237	1124	-1
853	8	130	-1
854	8	1125	1
855	238	130	-1
856	238	1125	1
857	239	130	2
858	239	1125	-2
859	240	131	-1
860	241	131	-1
861	4	131	1
862	151	131	1
863	242	131	1
864	240	132	-1
865	240	1126	1
866	243	132	-1
867	243	1126	1
868	244	132	-1
869	244	1126	1
870	4	132	1
871	4	1126	-1
872	151	132	1
873	151	1126	-1
874	242	132	1
875	242	1126	-1
876	245	132	1
877	245	1126	-1
878	246	132	1
879	246	1126	-1
880	217	133	-1
881	217	1127	1
882	247	133	-1
883	247	1127	1
884	248	133	1
885	248	1127	-1
886	249	133	1
887	249	1127	-1
888	250	134	-1
889	250	1128	1
890	251	134	-1
891	251	1128	1
892	4	134	1
893	4	1128	-1
894	252	134	1
895	252	1128	-1
896	253	134	1
897	253	1128	-1
898	250	135	-1
899	250	1129	1
900	253	135	-1
901	253	1129	1
902	4	135	1
903	4	1129	-1
904	252	135	1
905	252	1129	-1
906	254	135	1
907	254	1129	-1
908	14	136	-1
909	14	1130	1
910	255	136	-1
911	255	1130	1
912	13	136	1
913	13	1130	-1
914	172	136	1
915	172	1130	-1
916	14	137	-1
917	14	1131	1
918	91	137	-1
919	91	1131	1
920	13	137	1
921	13	1131	-1
922	169	137	1
923	169	1131	-1
924	115	138	-1
925	126	138	-1
926	256	138	-1
927	4	138	1
928	111	138	1
929	114	138	1
930	153	138	1
931	8	139	-3
932	257	139	-1
933	4	139	2
934	111	139	3
935	258	139	1
936	126	140	-1
937	259	140	-2
938	4	140	1
939	111	140	1
940	153	140	1
941	260	140	1
942	8	141	-1
943	8	1132	1
944	261	141	-1
945	261	1132	1
946	218	141	1
947	218	1132	-1
948	262	141	1
949	262	1132	-1
950	8	142	-1
951	126	142	-1
952	263	142	-1
953	4	142	1
954	111	142	1
955	153	142	1
956	261	142	1
957	155	143	-1
958	155	1133	1
959	264	143	1
960	264	1133	-1
961	8	144	-1
962	8	1134	1
963	265	144	-1
964	265	1134	1
965	262	144	1
966	262	1134	-1
967	266	144	1
968	266	1134	-1
969	8	145	-1
970	126	145	-1
971	267	145	-1
972	4	145	1
973	111	145	1
974	153	145	1
975	265	145	1
976	8	146	-1
977	8	1135	1
978	268	146	-1
979	268	1135	1
980	9	146	1
981	9	1135	-1
982	262	146	1
983	262	1135	-1
984	8	147	-1
985	126	147	-1
986	269	147	-1
987	4	147	1
988	111	147	1
989	153	147	1
990	268	147	1
991	8	148	-1
992	8	1136	1
993	270	148	-1
994	270	1136	1
995	125	148	1
996	125	1136	-1
997	262	148	1
998	262	1136	-1
999	8	149	-1
1000	126	149	-1
1001	271	149	-1
1002	4	149	1
1003	111	149	1
1004	153	149	1
1005	270	149	1
1006	8	150	-1
1007	8	1137	1
1008	272	150	-1
1009	272	1137	1
1010	262	150	1
1011	262	1137	-1
1012	273	150	1
1013	273	1137	-1
1014	8	151	-1
1015	126	151	-1
1016	274	151	-1
1017	4	151	1
1018	111	151	1
1019	153	151	1
1020	272	151	1
1021	8	152	-1
1022	8	1138	1
1023	275	152	-1
1024	275	1138	1
1025	262	152	1
1026	262	1138	-1
1027	276	152	1
1028	276	1138	-1
1029	8	153	-1
1030	126	153	-1
1031	277	153	-1
1032	4	153	1
1033	111	153	1
1034	153	153	1
1035	275	153	1
1036	126	154	-45
1037	259	154	-45
1038	278	154	-1
1039	8	154	45
1040	129	154	45
1041	130	154	45
1042	279	154	1
1043	262	155	-1
1044	262	1139	1
1045	259	155	1
1046	259	1139	-1
1047	8	156	-1
1048	8	1140	1
1049	280	156	-1
1050	280	1140	1
1051	262	156	1
1052	262	1140	-1
1053	281	156	1
1054	281	1140	-1
1055	8	157	-1
1056	126	157	-1
1057	282	157	-1
1058	4	157	1
1059	111	157	1
1060	153	157	1
1061	280	157	1
1062	283	158	-1
1063	283	1141	1
1064	284	158	-1
1065	284	1141	1
1066	4	158	1
1067	4	1141	-1
1068	262	158	1
1069	262	1141	-1
1070	4	159	-1
1071	4	1142	1
1072	124	159	-1
1073	124	1142	1
1074	285	159	-1
1075	285	1142	1
1076	122	159	1
1077	122	1142	-1
1078	286	159	1
1079	286	1142	-1
1080	122	160	-1
1081	122	1143	1
1082	287	160	-1
1083	287	1143	1
1084	4	160	1
1085	4	1143	-1
1086	124	160	1
1087	124	1143	-1
1088	136	160	1
1089	136	1143	-1
1090	122	161	-1
1091	122	1144	1
1092	288	161	-1
1093	288	1144	1
1094	4	161	1
1095	4	1144	-1
1096	124	161	1
1097	124	1144	-1
1098	289	161	1
1099	289	1144	-1
1100	8	162	-1
1101	122	162	-1
1102	136	162	-1
1103	4	162	2
1104	124	162	1
1105	151	162	1
1106	8	163	-1
1107	290	163	-1
1108	111	163	1
1109	291	163	1
1110	292	164	-1
1111	293	164	-1
1112	294	164	1
1113	295	164	1
1114	292	165	-1
1115	295	165	-1
1116	294	165	1
1117	296	165	1
1118	292	166	-1
1119	296	166	-1
1120	294	166	1
1121	297	166	1
1122	292	167	-1
1123	297	167	-1
1124	294	167	1
1125	298	167	1
1126	299	168	-1
1127	299	1145	1
1128	220	168	1
1129	220	1145	-1
1130	4	169	-1
1131	116	169	-1
1132	300	169	-1
1133	118	169	1
1134	301	169	1
1135	118	170	-1
1136	118	1146	1
1137	302	170	-1
1138	302	1146	1
1139	4	170	1
1140	4	1146	-1
1141	116	170	1
1142	116	1146	-1
1143	303	170	1
1144	303	1146	-1
1145	8	171	-1
1146	304	171	-1
1147	125	171	1
1148	305	171	1
1149	8	172	-1
1150	306	172	-1
1151	125	172	1
1152	305	172	1
1153	4	173	-1
1154	307	173	-1
1155	85	173	1
1156	308	173	1
1157	133	174	-1
1158	133	1147	1
1159	309	174	1
1160	309	1147	-1
1161	8	175	-1
1162	126	175	-1
1163	310	175	-1
1164	4	175	1
1165	111	175	1
1166	133	175	1
1167	153	175	1
1168	4	176	-1
1169	311	176	-1
1170	85	176	1
1171	222	176	1
1172	283	177	-1
1173	312	177	-1
1174	4	177	1
1175	311	177	1
1176	283	178	-1
1177	283	1148	1
1178	313	178	-1
1179	313	1148	1
1180	4	178	1
1181	4	1148	-1
1182	314	178	1
1183	314	1148	-1
1184	2	179	-1
1185	2	1149	1
1186	111	179	-1
1187	111	1149	1
1188	315	179	-1
1189	315	1149	1
1190	4	179	1
1191	4	1149	-1
1192	5	179	1
1193	5	1149	-1
1194	316	179	1
1195	316	1149	-1
1196	8	180	-1
1197	126	180	-1
1198	218	180	-1
1199	266	180	-1
1200	4	180	1
1201	9	180	1
1202	129	180	1
1203	130	180	1
1204	317	180	1
1205	126	181	-1
1206	218	181	-1
1207	223	181	-1
1208	4	181	1
1209	129	181	1
1210	130	181	1
1211	317	181	1
1212	283	182	-1
1213	283	1150	1
1214	318	182	-1
1215	318	1150	1
1216	4	182	1
1217	4	1150	-1
1218	317	182	1
1219	317	1150	-1
1220	319	183	-1
1221	319	1151	1
1222	320	183	1
1223	320	1151	-1
1224	321	184	-1
1225	321	1152	1
1226	322	184	1
1227	322	1152	-1
1228	218	185	-1
1229	323	185	-1
1230	4	185	1
1231	111	185	1
1232	324	185	1
1233	126	186	-1
1234	218	186	-1
1235	153	186	1
1236	316	186	1
1237	8	187	-1
1238	218	187	-1
1239	325	187	-1
1240	223	187	1
1241	326	187	1
1242	327	187	1
1243	215	188	-1
1244	218	188	-1
1245	4	188	1
1246	328	188	1
1247	329	188	1
1248	218	189	-1
1249	325	189	-1
1250	4	189	1
1251	326	189	1
1252	328	189	1
1253	218	190	-1
1254	330	190	-1
1255	4	190	1
1256	328	190	1
1257	331	190	1
1258	218	191	-1
1259	215	191	1
1260	223	191	1
1261	6	192	-1
1262	6	1153	1
1263	218	192	-1
1264	218	1153	1
1265	9	192	1
1266	9	1153	-1
1267	327	192	1
1268	327	1153	-1
1269	283	193	-1
1270	283	1154	1
1271	332	193	-1
1272	332	1154	1
1273	4	193	1
1274	4	1154	-1
1275	218	193	1
1276	218	1154	-1
1277	126	194	-1
1278	213	194	-1
1279	130	194	1
1280	333	194	1
1281	111	195	-1
1282	153	195	-1
1283	283	195	-4
1284	4	195	3
1285	8	195	1
1286	126	195	1
1287	8	196	-1
1288	334	196	-1
1289	294	196	2
1290	8	197	-1
1291	8	1155	1
1292	334	197	-1
1293	334	1155	1
1294	335	197	2
1295	335	1155	-2
1296	8	198	-1
1297	188	198	-1
1298	111	198	1
1299	129	198	1
1300	122	199	-1
1301	122	1156	1
1302	336	199	-1
1303	336	1156	1
1304	4	199	1
1305	4	1156	-1
1306	124	199	1
1307	124	1156	-1
1308	337	199	1
1309	337	1156	-1
1310	126	200	-1
1311	142	200	-1
1312	256	200	-1
1313	4	200	1
1314	111	200	1
1315	141	200	1
1316	153	200	1
1317	8	201	-1
1318	126	201	-1
1319	338	201	-1
1320	4	201	1
1321	111	201	1
1322	153	201	1
1323	339	201	1
1324	4	202	-1
1325	340	202	-1
1326	283	202	1
1327	341	202	1
1328	4	203	-1
1329	4	1157	1
1330	126	203	-1
1331	126	1157	1
1332	342	203	-1
1333	342	1157	1
1334	194	203	1
1335	194	1157	-1
1336	208	203	1
1337	208	1157	-1
1338	8	204	-1
1339	126	204	-1
1340	343	204	-1
1341	4	204	1
1342	111	204	1
1343	153	204	1
1344	344	204	1
1345	8	205	-1
1346	126	205	-1
1347	345	205	-1
1348	4	205	1
1349	111	205	1
1350	153	205	1
1351	346	205	1
1352	85	206	-1
1353	126	206	-1
1354	223	206	-1
1355	4	206	2
1356	153	206	1
1357	323	206	1
1358	8	207	-1
1359	126	207	-2
1360	256	207	-1
1361	266	207	-1
1362	4	207	2
1363	9	207	1
1364	111	207	1
1365	153	207	2
1366	323	207	1
1367	8	208	-1
1368	126	208	-1
1369	347	208	-1
1370	4	208	1
1371	111	208	1
1372	153	208	1
1373	348	208	1
1374	349	209	-1
1375	349	1158	1
1376	350	209	-45
1377	350	1158	45
1378	4	209	45
1379	4	1158	-45
1380	278	209	1
1381	278	1158	-1
1382	351	209	45
1383	351	1158	-45
1384	126	210	-1
1385	352	210	-1
1386	4	210	1
1387	153	210	1
1388	353	210	1
1389	8	211	-1
1390	126	211	-1
1391	354	211	-1
1392	4	211	1
1393	111	211	1
1394	153	211	1
1395	304	211	1
1396	8	212	-1
1397	355	212	-1
1398	4	212	1
1399	356	212	1
1400	357	212	1
1401	358	213	-1
1402	359	213	1
1403	360	214	-1
1404	111	214	1
1405	358	214	1
1406	358	215	-1
1407	154	215	1
1408	361	215	1
1409	362	216	-2
1410	362	1159	2
1411	286	216	1
1412	286	1159	-1
1413	363	216	1
1414	363	1159	-1
1415	364	217	-2
1416	364	1160	2
1417	286	217	1
1418	286	1160	-1
1419	365	217	1
1420	365	1160	-1
1421	366	218	-2
1422	366	1161	2
1423	286	218	1
1424	286	1161	-1
1425	367	218	1
1426	367	1161	-1
1427	368	219	-2
1428	368	1162	2
1429	286	219	1
1430	286	1162	-1
1431	369	219	1
1432	369	1162	-1
1433	370	220	-2
1434	370	1163	2
1435	286	220	1
1436	286	1163	-1
1437	371	220	1
1438	371	1163	-1
1439	372	221	-2
1440	372	1164	2
1441	286	221	1
1442	286	1164	-1
1443	373	221	1
1444	373	1164	-1
1445	374	222	-2
1446	374	1165	2
1447	286	222	1
1448	286	1165	-1
1449	375	222	1
1450	375	1165	-1
1451	376	223	-2
1452	376	1166	2
1453	286	223	1
1454	286	1166	-1
1455	377	223	1
1456	377	1166	-1
1457	378	224	-2
1458	378	1167	2
1459	286	224	1
1460	286	1167	-1
1461	379	224	1
1462	379	1167	-1
1463	158	225	-1
1464	196	225	-1
1465	130	225	1
1466	380	225	1
1467	381	226	-1
1468	381	1168	1
1469	85	226	1
1470	85	1168	-1
1471	382	227	-1
1472	382	1169	1
1473	383	227	1
1474	383	1169	-1
1475	4	228	-2
1476	325	228	-1
1477	384	228	-1
1478	8	228	2
1479	85	228	2
1480	385	228	1
1481	126	229	-1
1482	223	229	-1
1483	386	229	-1
1484	4	229	2
1485	111	229	1
1486	153	229	1
1487	196	229	1
1488	8	230	-1
1489	126	230	-1
1490	266	230	-1
1491	386	230	-1
1492	4	230	2
1493	9	230	1
1494	111	230	1
1495	153	230	1
1496	196	230	1
1497	8	231	-1
1498	305	231	-1
1499	154	231	1
1500	223	231	1
1501	241	231	1
1502	241	232	-1
1503	387	232	-1
1504	4	232	1
1505	151	232	1
1506	305	232	1
1507	243	233	-1
1508	243	1170	1
1509	244	233	-1
1510	244	1170	1
1511	387	233	-1
1512	387	1170	1
1513	4	233	1
1514	4	1170	-1
1515	151	233	1
1516	151	1170	-1
1517	245	233	1
1518	245	1170	-1
1519	246	233	1
1520	246	1170	-1
1521	305	233	1
1522	305	1170	-1
1523	8	234	-1
1524	388	234	-1
1525	154	234	1
1526	223	234	1
1527	242	234	1
1528	283	235	-1
1529	283	1171	1
1530	389	235	-1
1531	389	1171	1
