filename: /home/kevin/Downloads/test.xml
validation error(s): 0
657 : M_thbpt c
658 : M_6hmhptpp c
659 : M_3dhq c
660 : M_3dhsk c
661 : M_din e
662 : M_25dkglcn c
663 : M_2dhguln c
664 : M_dmpp c
665 : M_ipdp c
666 : M_grdp c
667 : M_h2mb4p c
668 : M_dmso c
669 : M_dms c
670 : M_dmso e
671 : M_h2o e
672 : M_dms e
673 : M_4hba c
674 : M_dhptd c
675 : M_kdo2lipid4L c
676 : M_dhpmp c
677 : M_dpcoa c
678 : M_2dhp c
679 : M_pant_R c
680 : M_drib c
681 : M_2dr5p c
682 : M_drib e
683 : M_ser_D e
684 : M_ser_D c
685 : M_dtmp c
686 : M_56dura c
687 : M_56dthm c
688 : M_thym c
689 : M_dump c
690 : M_2dr1p c
691 : M_duri e
692 : M_dxyl5p c
693 : M_2me4p c
694 : M_ficytC c
695 : M_lac_D c
696 : M_focytC c
697 : M_lac_D e
698 : M_4per c
699 : M_gACPm c
700 : M_pmACPm c
701 : M_14mpentdecACP c
702 : M_15mpalmACP c
703 : M_2mp2coa c
704 : M_3hibutcoa c
705 : M_3hhcoa c
706 : M_3hocoa c
707 : M_3hdcoa c
708 : M_3hddcoa c
709 : M_3htdcoa c
710 : M_3hhdcoa c
711 : M_3hmbcoa c
712 : M_6pgc c
713 : M_lipa c
714 : M_e4hglu c
715 : M_2pg c
716 : M_etha c
717 : M_etha e
718 : M_ethso3 e
719 : M_ethso3 c
720 : M_etoh e
721 : M_3hpppn e
722 : M_Lcyst e
723 : M_biomass c
724 : M_cl e
725 : M_fe2 e
726 : M_fe3 e
727 : M_fecrm e
728 : M_for e
729 : M_fru e
730 : M_fuc1p_L e
731 : M_fuc_L e
732 : M_fum e
733 : M_g6p e
734 : M_gal e
735 : M_galct_D e
736 : M_galctn_D e
737 : M_galt e
738 : M_galur e
739 : M_gcald e
740 : M_glc_D e
741 : M_glcn e
742 : M_glcr e
743 : M_glcur e
744 : M_gln_L e
745 : M_glu_L e
746 : M_gly e
747 : M_glyasn e
748 : M_glyasp e
749 : M_glyb e
750 : M_glyc e
751 : M_glyc3p e
752 : M_glyclt e
753 : M_glycys e
754 : M_glygln e
755 : M_glyglu e
756 : M_glyleu e
757 : M_glymet e
758 : M_glyphe e
759 : M_glypro e
760 : M_glytyr e
761 : M_gsn e
762 : M_h2 e
763 : M_h2s e
764 : M_hdca e
765 : M_hexs e
766 : M_hg2 e
767 : M_his_L e
768 : M_hxan e
769 : M_idon_L e
770 : M_ile_L e
771 : M_indole e
772 : M_ins e
773 : M_isetac e
774 : M_k e
775 : M_lac_L e
776 : M_lcts e
777 : M_leu_L e
778 : M_mal_L e
779 : M_malt e
780 : M_malthx e
781 : M_malttr e
782 : M_man e
783 : M_man6p e
784 : M_mantr e
785 : M_melib e
786 : M_met_D e
787 : M_met_L e
788 : M_metala e
789 : M_metsox_R_L e
790 : M_metsox_S_L e
791 : M_mg2 e
792 : M_mn2 e
793 : M_mnl e
794 : M_mops e
795 : M_mso3 e
796 : M_nac e
797 : M_nh4 e
798 : M_nmn e
799 : M_no2 e
800 : M_no3 e
801 : M_o2 e
802 : M_ocdca e
803 : M_orn e
804 : M_pac e
805 : M_pb e
806 : M_phe_L e
807 : M_pi e
808 : M_pnto_R e
809 : M_ppa e
810 : M_ppi e
811 : M_pppn e
812 : M_pro_L e
813 : M_ptrc e
814 : M_pydam e
815 : M_pydx e
816 : M_pydxn e
817 : M_rib_D e
818 : M_rmn e
819 : M_salcn e
820 : M_sbt_D e
821 : M_sel e
822 : M_selni e
823 : M_ser_L e
824 : M_so4 e
825 : M_spmd e
826 : M_sucr e
827 : M_sulfac e
828 : M_taur e
829 : M_thm e
830 : M_thr_L e
831 : M_thymd e
832 : M_tma e
833 : M_tmao e
834 : M_tre e
835 : M_trp_L e
836 : M_tsul e
837 : M_ttdca e
838 : M_tym e
839 : M_tyr_L e
840 : M_ura e
841 : M_urea e
842 : M_uri e
843 : M_val_L e
844 : M_xan e
845 : M_xtsn e
846 : M_xyl_D e
847 : M_zn2 e
848 : M_fuc1p_L c
849 : M_ttdca c
850 : M_hdca c
851 : M_hdcea c
852 : M_hdcoa c
853 : M_ocdca c
854 : M_ocdcea c
855 : M_odecoa c
856 : M_fa4 c
857 : M_fa12 c
858 : M_fa1 c
859 : M_fa3 c
860 : M_fa6 c
861 : M_fa11 c
862 : M_fdp c
863 : M_f1p c
864 : M_s17bp c
865 : M_f6p c
866 : M_fuc_L c
867 : M_fcl_L c
868 : M_fc1p c
869 : M_lald_L c
870 : M_fe2 c
871 : M_ppp9 c
872 : M_pheme c
873 : M_isetac c
874 : M_mso3 c
875 : M_btal c
876 : M_hexs c
877 : M_hxal c
878 : M_sulfac c
879 : M_fe3 c
880 : M_fecrm c
881 : M_h2 c
882 : M_2ahhmd c
883 : M_5thf c
884 : M_10fthf5glu c
885 : M_thfglu c
886 : M_fdxrd c
887 : M_fdxox c
888 : M_frdp c
889 : M_ggdp c
890 : M_5fthf c
891 : M_methf c
892 : M_mal_L c
893 : M_gam1p c
894 : M_acgam1p c
895 : M_g1p c
896 : M_dtdpglu c
897 : M_glu1sa c
898 : M_5aop c
899 : M_glyc3p c
900 : M_glu5sa c
901 : M_1pyr5c c
902 : M_glu5p c
903 : M_6pgl c
904 : M_galct_D c
905 : M_tag6p_D c
906 : M_5dh4dglc c
907 : M_galctn_D c
908 : M_gal c
909 : M_gal1p c
910 : M_melib c
911 : M_udpgal c
912 : M_gicolipa c
913 : M_udpg c
914 : M_gagicolipa c
915 : M_galt1p c
916 : M_galur c
917 : M_gar c
918 : M_fgam c
919 : M_glyclt c
920 : M_lpro c
921 : M_alpro c
922 : M_dhlpro c
923 : M_mlthf c
924 : M_gdpddman c
925 : M_gdpfuc c
926 : M_ggbutal c
927 : M_gg4abut c
928 : M_gthrd c
929 : M_pendp c
930 : M_ser_L c
931 : M_2dhglcn c
932 : M_glutar c
933 : M_glutcoa c
934 : M_glycogen c
935 : M_glycogenb c
936 : M_glcr c
937 : M_adpglc c
938 : M_icolipa c
939 : M_ggagicolipa c
940 : M_glcur c
941 : M_uaaAgla c
942 : M_uaaAgtla c
943 : M_uaaGgla c
944 : M_uaaGgtla c
945 : M_uaagmda c
946 : M_uaagtmda c
947 : M_glucys c
948 : M_pram c
949 : M_glu_D c
950 : M_glutrna c
951 : M_trnaglu c
952 : M_glyasn c
953 : M_glyasp c
954 : M_glygln c
955 : M_glyglu c
956 : M_glyleu c
957 : M_glymet c
958 : M_lgt_S c
959 : M_glyphe c
960 : M_phe_L c
961 : M_glypro c
962 : M_pro_L c
963 : M_glytyr c
964 : M_tyr_L c
965 : M_gdpmann c
966 : M_gmhep1p c
967 : M_gmhep7p c
968 : M_gmhep17bp c
969 : M_xmp c
970 : M_gsn c
971 : M_gua c
972 : M_g15lac c
973 : M_g3pc c
974 : M_g3pe c
975 : M_g3pg c
976 : M_gtspmd c
977 : M_spmd c
978 : M_gthox c
979 : M_gdptp c
980 : M_ppgpp c
981 : M_xan c
982 : M_fruur c
983 : M_tagur c
984 : M_2maacoa c
985 : M_3hadpcoa c
986 : M_hoacoa c
987 : M_3ophb c
988 : M_hemeO c
989 : M_hhlipa c
990 : M_phhlipa c
991 : M_hphhlipa c
992 : M_phphhlipa c
993 : M_hlipa c
994 : M_gggagicolipa c
995 : M_colipa c
996 : M_hepdp c
997 : M_4mhetz c
998 : M_4mpetz c
999 : M_man c
1000 : M_man6p c
1001 : M_fru c
1002 : M_hexdp c
1003 : M_hg2 c
1004 : M_3hmp c
1005 : M_2mop c
1006 : M_histd c
1007 : M_histl_L c
1008 : M_hisp c
1009 : M_hkndd c
1010 : M_op4en c
1011 : M_hkntd c
1012 : M_k c
1013 : M_ppbng c
1014 : M_hmbil c
1015 : M_4h2opntn c
1016 : M_hpyr c
1017 : M_hom_L c
1018 : M_phom c
1019 : M_suchms c
1020 : M_imacp c
1021 : M_12daihdglyc c
1022 : M_12daipdglyc c
1023 : M_ibcoa c
1024 : M_ichor c
1025 : M_idon_L c
1026 : M_prlp c
1027 : M_eig3p c
1028 : M_2cpr5p c
1029 : M_3ig3p c
1030 : M_12dihdglyc c
1031 : M_12dixdglyc c
1032 : M_ile_L c
1033 : M_indole c
1034 : M_12dipdglyc c
1035 : M_3c2hmp c
1036 : M_3c4mop c
1037 : M_2ippm c
1038 : M_12ditdglyc c
1039 : M_ivcoa c
1040 : M_dhdpacoa c
1041 : M_kdo c
1042 : M_kdo8p c
1043 : M_xu5p_L c
1044 : M_l2a6o c
1045 : M_lcts c
1046 : M_Largn c
1047 : M_lac_L c
1048 : M_Lcyst c
1049 : M_4mop c
1050 : M_lipidX c
1051 : M_u23ga c
1052 : M_lipidAds c
1053 : M_adhlam c
1054 : M_ttdcea c
1055 : M_1agpe120 c
1056 : M_1agpe140 c
1057 : M_1agpe141 c
1058 : M_1agpe160 c
1059 : M_1agpe161 c
1060 : M_1agpe180 c
1061 : M_1agpe181 c
1062 : M_1agpg120 c
1063 : M_1agpg140 c
1064 : M_1agpg141 c
1065 : M_1agpg160 c
1066 : M_1agpg161 c
1067 : M_1agpg180 c
1068 : M_1agpg181 c
1069 : M_2ddecg3p c
1070 : M_2tdecg3p c
1071 : M_2tdec7eg3p c
1072 : M_2hdecg3p c
1073 : M_2hdec9eg3p c
1074 : M_2odecg3p c
1075 : M_2odec11eg3p c
1076 : M_2agpe120 c
1077 : M_2agpe140 c
1078 : M_2agpe141 c
1079 : M_2agpe160 c
1080 : M_2agpe161 c
1081 : M_2agpe180 c
1082 : M_2agpe181 c
1083 : M_2agpg120 c
1084 : M_2agpg140 c
1085 : M_2agpg141 c
1086 : M_2agpg160 c
1087 : M_2agpg161 c
1088 : M_2agpg180 c
1089 : M_2agpg181 c
1090 : M_mnl1p c
1091 : M_malcoam c
1092 : M_mal_D c
1093 : M_malt6p c
1094 : M_acmalt c
1095 : M_man1p c
1096 : M_mantr c
1097 : M_mana c
1098 : M_2mcit c
1099 : M_2mcacn c
1100 : M_micit c
1101 : M_5mtc c
1102 : M_2mecdp c
1103 : M_melt c
1104 : M_metala c
1105 : M_achms c
1106 : M_met_D c
1107 : M_5mthf c
1108 : M_metsox_S_L c
1109 : M_metsox_R_L c
1110 : M_mg2 c
1111 : M_mi1p_D c
1112 : M_inost c
1113 : M_mi3p_D c
1114 : M_mi4p_D c
1115 : M_g1p_B c
1116 : M_mmcoa_S c
1117 : M_mmcoa_R c
1118 : M_mn2 c
1119 : M_lipidA c
1120 : M_kphphhlipa c
1121 : M_mops c
1122 : M_5mta c
1123 : M_5mtr c
1124 : M_nac c
1125 : M_dnad c
1126 : M_nicrnt c
1127 : M_nmn c
1128 : M_rnam c
1129 : M_ncam c
1130 : M_dmbzid c
1131 : M_5prdmbz c
1132 : M_quln c
1133 : M_no2 c
1134 : M_no3 c
1135 : M_no c
1136 : M_2oph c
1137 : M_2ohph c
1138 : M_r1p c
1139 : M_nicrns c
1140 : M_sbzcoa c
1141 : M_xtsn c
1142 : M_thymd c
1143 : M_damp c
1144 : M_ohpb c
1145 : M_orot5p c
1146 : M_pac c
1147 : M_phaccoa c
1148 : M_pnto_R c
1149 : M_uGgla c
1150 : M_uaGgla c
1151 : M_ugmda c
1152 : M_uagmda c
1153 : M_pb c
1154 : M_dhlam c
1155 : M_pdx5p c
1156 : M_pydx5p c
1157 : M_PGPm1 c
1158 : M_udcpdp c
1159 : M_PGP c
1160 : M_tagdp_D c
1161 : M_s7p c
1162 : M_3php c
1163 : M_2pglyc c
1164 : M_pgp120 c
1165 : M_pg120 c
1166 : M_pgp140 c
1167 : M_pgp141 c
1168 : M_pg141 c
1169 : M_pgp160 c
1170 : M_pgp161 c
1171 : M_pg161 c
1172 : M_pgp180 c
1173 : M_pgp181 c
1174 : M_pg181 c
1175 : M_pgpai15 c
1176 : M_pgpai17 c
1177 : M_pgpi14 c
1178 : M_pgpi15 c
1179 : M_pgpi16 c
1180 : M_pgpi17 c
1181 : M_phpyr c
1182 : M_phyQ c
1183 : M_pe120 c
1184 : M_pe140 c
1185 : M_pe141 c
1186 : M_pe160 c
1187 : M_pe161 c
1188 : M_pe180 c
1189 : M_pe181 c
1190 : M_4r5au c
1191 : M_2mahmp c
1192 : M_4ppan c
1193 : M_ppap c
1194 : M_4ppcys c
1195 : M_34hpp c
1196 : M_pppn c
1197 : M_fpram c
1198 : M_prbamp c
1199 : M_prfp c
